d9ad57,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805672,152f2c
152f2c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805673,
cb15f6,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419805875,
a3b8cd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805875,ccf0e3
ccf0e3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805875,
6c0478,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805876,be17d8
be17d8,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805876,
2ca3e0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805877,fecc39
fecc39,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805877,
73a342,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805877,8e14f0
8e14f0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805877,
64e6b7,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419806014,
c13fdf,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419806015,fd9bd4
fd9bd4,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419806015,
5a28ad,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806015,6c582f
6c582f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806015,
3eb344,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419806016,96458c
96458c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419806016,
f15869,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806017,432891
432891,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806017,
a01425,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806017,fc28b2
fc28b2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806017,
183f6b,127.0.0.1,GET,http://127.0.0.1:8000/,1419806295,
57240f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806297,3996a9
3996a9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806297,
2da401,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419806298,549036
549036,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419806298,
0ef985,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806298,c52bbf
c52bbf,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806299,
ea28c8,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419806740,
8ff633,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806742,22c18b
22c18b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806742,
3700cd,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419806743,b43fea
b43fea,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419806743,
31dbc7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806743,a435b2
a435b2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806744,
8fe54f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806744,118cb8
118cb8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419806744,
a24c11,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/1,1419807169,
e6fea9,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419807170,130d66
130d66,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419807170,
e1f208,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807171,b084c8
b084c8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807171,
3fb168,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419807172,2c496c
2c496c,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419807172,
900f27,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807172,35a11c
35a11c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807172,
dbceb4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807173,c16f68
c16f68,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807173,
e3ddec,127.0.0.1,GET,http://127.0.0.1:8000/,1419807199,
4290e0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807199,1856ec
1856ec,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807200,
4582da,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419807200,908940
908940,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419807200,
ad4963,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807201,1cda79
1cda79,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807201,
fcb66c,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419807589,
07fb77,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807590,aa7534
aa7534,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807590,
a3a7fe,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419807591,4d9aa4
4d9aa4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419807591,
2c3730,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807592,e79ba8
e79ba8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807592,
e86844,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807592,acb37e
acb37e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807592,
201c6d,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419807683,
322981,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419807684,60bc54
60bc54,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419807684,
e5df2e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807685,3e6761
3e6761,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807685,
777a38,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419807685,f2d2a1
f2d2a1,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419807685,
e57d8c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807686,987553
987553,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807686,
5c3d79,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807687,bc4659
bc4659,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419807687,
ada9e1,127.0.0.1,GET,http://127.0.0.1:8000/,1419808179,
844d2e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419808180,bad03e
bad03e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419808180,
26fdcb,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419808181,0f6e56
0f6e56,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419808181,
91d4e0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419808182,a1e268
a1e268,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419808182,
432fdc,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419808911,
164f2d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419808912,323ab0
323ab0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419808912,
33df5f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419808913,d97772
d97772,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419808913,
c6d051,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419808914,ddce03
ddce03,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419808914,
30e767,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419808915,febabf
febabf,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419808915,
2a9532,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419809378,
bc536d,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1419809379,b814d7
b814d7,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1419809379,
bb3b10,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809380,2d6f35
2d6f35,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809380,
fe7150,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1419809380,874686
874686,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1419809380,
d8fee0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809381,cad023
cad023,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809381,
91274a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809382,752db9
752db9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809382,
a7be81,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419809407,
9745ed,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809408,312159
312159,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809408,
c60f66,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419809408,f28dfb
f28dfb,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419809408,
d3a51f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809409,28b39d
28b39d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809409,
f7cebf,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809410,574de2
574de2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419809410,
6e3d97,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419810051,
5c16f0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810053,a43970
a43970,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810053,
6861e2,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419810053,03a1ea
03a1ea,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419810054,
c9b40a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810054,207f8d
207f8d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810054,
f98b81,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810055,e18c70
e18c70,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810055,
6e2237,127.0.0.1,GET,http://127.0.0.1:8000/,1419810070,
4076c9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810070,358db0
358db0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810070,
66d36b,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419810071,d78bdd
d78bdd,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419810071,
9411da,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810072,66c313
66c313,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810072,
fe18ee,127.0.0.1,GET,http://127.0.0.1:8000/,1419810110,
fb0b03,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810111,fcc0d1
fcc0d1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810111,
cb384a,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419810111,39aacb
39aacb,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419810111,
90fcf3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810112,cbf955
cbf955,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810112,
6288dc,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419810152,
e256a8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810152,7fc02c
7fc02c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810152,
87d4c8,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419810153,6c98a9
6c98a9,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419810153,
87cb55,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810154,4787c8
4787c8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810154,
308c67,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810154,ae06ca
ae06ca,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810154,
514d25,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/1,1419810187,
eca4e5,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419810187,507362
507362,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419810187,
2a2de4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810188,6ec633
6ec633,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810188,
809cc0,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419810189,ff21f7
ff21f7,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419810189,
273e25,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810189,f413ec
f413ec,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810189,
5e4bec,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810190,52d9ec
52d9ec,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419810190,
c67719,127.0.0.1,GET,http://127.0.0.1:8000/,1419811059,
8a86e6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811061,da1006
da1006,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811061,
cf1af6,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419811062,b4dde6
b4dde6,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419811062,
73f7fe,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811063,eb83bb
eb83bb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811063,
6edf87,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419811098,
1bb8f6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811099,c3cc22
c3cc22,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811099,
57eb55,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419811100,33bed2
33bed2,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419811100,
ae5247,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811101,0f951c
0f951c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811101,
cd7e2b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811101,7d2702
7d2702,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811101,
e88943,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419811128,
c14580,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419811129,65bf86
65bf86,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419811129,
1a6f04,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811129,7d2a4d
7d2a4d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811129,
adef8c,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419811130,326b64
326b64,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419811130,
632850,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811131,2b4ffd
2b4ffd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811131,
8529dd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811131,c3baf4
c3baf4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811131,
4ba474,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/1,1419811947,
b66447,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419811948,f7d493
f7d493,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419811948,
e3e17a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811949,ab8acb
ab8acb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811949,
943981,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419811949,5ddea7
5ddea7,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419811950,
4adf10,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811950,f78480
f78480,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811950,
c36872,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811951,1fb602
1fb602,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419811951,
9d931b,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419812995,
a127e9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419812996,98d27f
98d27f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419812997,
81687d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419812997,4e1304
4e1304,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419812997,
f769de,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419812998,cb4729
cb4729,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419812998,
288d08,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419812999,01e2d7
01e2d7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419812999,
9d2544,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/1,1419813125,
e1ade4,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419813126,80a5ed
80a5ed,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419813126,
8a727a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813127,089ea9
089ea9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813127,
d2fe4f,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419813128,437439
437439,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419813128,
f5107c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813128,d0f709
d0f709,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813128,
28d5cb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813129,3d7bf3
3d7bf3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813129,
3d38f3,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/delete/6,1419813218,
94f879,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419813218,
2002ae,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813218,8da4cb
8da4cb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813218,
0aa16a,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419813219,a2d706
a2d706,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419813219,
0e49d4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813220,894f19
894f19,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813220,
0f8fce,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813221,9f07a9
9f07a9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813221,
bc6766,127.0.0.1,GET,http://127.0.0.1:8000/,1419813239,
c6b298,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813240,d2eaf0
d2eaf0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813240,
f3b8d6,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419813240,2feb4f
2feb4f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419813241,
c705ef,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813241,cc9583
cc9583,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813241,
bc4ee8,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419813430,
af2e90,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813431,e2c881
e2c881,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813431,
30a146,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419813432,971cc7
971cc7,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419813432,
1c6a67,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813432,b28f4c
b28f4c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813432,
dc43de,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813433,5aeebc
5aeebc,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813433,
a3a267,127.0.0.1,GET,http://127.0.0.1:8000/,1419813605,
21015d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813605,918647
918647,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813605,
c7e2f2,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419813606,81a6a4
81a6a4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419813606,
42c270,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813607,dad0e8
dad0e8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419813607,
6e9af0,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419860269,
7cf01f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419860271,12b4e6
12b4e6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419860271,
33e5d8,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419860274,b5355f
b5355f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419860274,
0a5fc6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419860274,e08794
e08794,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419860274,
60d2d0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419860275,700c27
700c27,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419860275,
4691e6,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419869794,
3d87a7,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419869795,26fe3b
26fe3b,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419869795,
0ba661,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869796,33ebfe
33ebfe,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869796,
dba15f,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419869797,7fbc77
7fbc77,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419869797,
f89dd0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869797,1e61f4
1e61f4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869797,
a970f1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869798,ac3073
ac3073,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869798,
8c83ca,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/3,1419869804,
faee4e,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419869805,6929a5
6929a5,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419869805,
7d6f44,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869805,addf08
addf08,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869806,
b1c0ad,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419869806,a33cf5
a33cf5,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419869806,
aec599,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869807,4fd7a6
4fd7a6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869807,
893d4c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869807,be045d
be045d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869808,
005cd2,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419869821,
61334e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869822,0e2df4
0e2df4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869822,
091233,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419869822,661161
661161,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419869822,
17f8bb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869823,ef601f
ef601f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869823,
ed3b9f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869824,38bd7d
38bd7d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419869824,
6e6a86,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419869824,
